纱批,y_true,pred_ml_oof,pred_dl_oof,w_star,w_hat,pred_fused_oof,rel_err_fused
H223-400473N,289.0,273.1644287109375,290.4425859451294,0.9165081133609174,0.4707328730847439,281.2978253073986,0.0266511235028888
H223-400474N,288.6,293.5582275390625,292.1994686126709,1.0,0.7656150967674763,292.5179411921495,0.01357567980600742
H223-400485V,258.8,280.1261291503906,282.0364236831665,0.0,0.1842242437847026,280.4780517160973,0.08376372378384717
H223-400487N,307.1,285.54443359375,307.0078134536743,1.0,0.5901546433697987,298.21114688049414,0.02894449078220917
H223-400504N,300.5,335.6116638183594,314.371657371521,1.0,0.5161159295111973,324.6493581482256,0.08036392062370032
H223-400506#,305.0,305.7414245605469,296.62017822265625,0.08128544423440454,0.3709595931245224,302.3578107302544,0.008662915638226088
H223-400508N,496.7,501.90673828125,515.8505916595459,0.0,0.4659929617605149,508.4044758153564,0.023564477179627112
H223-400514,259.0,263.57025146484375,258.5637331008911,0.9128602219358575,0.6297085652275852,260.4176039690936,0.005473374397833425
H223-400518,262.3,266.8202209472656,256.81796073913574,0.45191995141173763,0.37033066555035066,263.1160772673811,0.003111236246092228
H223-400524,306.0,307.392822265625,284.8069667816162,0.06166789947855393,0.28264315224517395,301.00908487547076,0.016310180144987373
H223-400552,302.5,302.78240966796875,301.047420501709,0.16277315931462544,0.6807153342763564,301.6013759376924,0.00297065805711697
H223-400553#,648.0,644.137451171875,650.3691673278809,0.6198210463104039,0.6733399690717412,648.3335147356238,0.0005146832339793937
H223-400563,268.4,262.80059814453125,262.25194931030273,0.0,0.29355326389345354,262.6395404885121,0.021462218745429324
H223-400579,256.5,281.3433532714844,272.9015588760376,1.0,0.6831797719641596,275.5760901014347,0.07437072164012089
H223-400586,282.5,278.8141174316406,267.71864891052246,0.0,0.30589611240718356,275.4200567456943,0.0250617460320534
H223-400593,265.6,254.57469177246094,257.79991149902344,1.0,0.8086549679324512,257.18278172701946,0.03169133385792036
H223-400595V#,245.0,264.20794677734375,227.1794319152832,0.5187339230022491,0.6090473220620883,241.65582896066954,0.013649677710995775
H223-400596V,530.2,511.1745300292969,666.2469387054443,0.12268765367819802,0.30807105136319296,558.9478500075803,0.054220765762048394
H223-400629,502.6,526.0828247070312,441.7795658111572,0.2785518023216126,0.47870665786874333,485.726293393544,0.033572834472981115
H223-400649,458.6,457.3059387207031,492.5621032714844,0.0367045393560322,0.351284801194759,469.690893475814,0.024184242205783097
H223-400660,643.6,622.3455810546875,656.4311027526855,0.6235614972723408,0.6561528789136536,644.7108942461027,0.0017260631542657583
H223-400666,323.4,296.1098327636719,312.9976987838745,1.0,0.4853052778970205,304.30560327569395,0.05904266148335064
H223-400704,287.6,307.3904724121094,318.7771797180176,0.0,0.2617908931648944,310.3714086879303,0.079177359830106
H223-400771N#,332.4,326.24822998046875,301.60560607910156,0.0,0.2343565144438932,320.4730705361926,0.03588125590688495
H223-400793,280.9,261.3266906738281,289.3756628036499,0.6978262602842916,0.571212641822378,277.3486181445059,0.012642868833633473
H223-400811,312.1,296.23663330078125,296.4437484741211,1.0,0.6921969868164861,296.37999779969107,0.05036847869210275
H223-400814,228.3,232.24671936035156,258.63842964172363,0.0,0.07384974953269466,234.19574055437033,0.025824531555462438
H223-400816,258.5,260.3228454589844,250.68254470825195,0.18908595344869136,0.4075587946037423,256.3938561053983,0.008147558586151741
H223-400822N#,265.0,249.55313110351562,277.0915985107422,0.5609197007249159,0.3033479402865858,257.90686847014706,0.026766534073906695
H223-400838#,241.0,240.22702026367188,244.82073783874512,0.16826888542789892,0.207964778392768,241.1823517211709,0.0007566461459059613
H223-400856#,276.2,269.0538330078125,280.93042373657227,0.6017018819115054,0.6243170319717967,276.46859088153553,0.0009724506934316444
H223-400870V,231.0,230.21279907226562,256.3544273376465,0.030112926392456534,0.04430183761707815,231.37092124272453,0.0016057196654046648
H223-400882V#,337.4,329.7237243652344,305.3018093109131,0.0,0.2662864561025394,323.2204991541819,0.0420257879235265
H223-400883V#,297.0,311.5566101074219,302.2791624069214,1.0,0.7460319825817687,304.6353374061188,0.025708206753743232
H223-400888N#,242.0,267.5354309082031,272.66509532928467,0.0,0.27111772955964775,268.92617387944966,0.11126518131544219
H223-400904#,233.0,250.35049438476562,258.7512731552124,0.0,0.2984265224534025,252.85750957913044,0.08522536299690207
H223-400906N#,663.6,609.4901123046875,639.5678043365479,1.0,0.7764519341626633,632.8439944579744,0.04634720545744746
H223-400907,271.9,259.5338134765625,250.7880449295044,0.0,0.22427296116092602,257.5723740668857,0.05269446830668388
H223-400930,263.7,264.6178283691406,261.67986392974854,0.3124028176905195,0.5069785904037349,263.12834329900136,0.0021678297344594325
H223-400931,251.9,247.56765747070312,265.9615755081177,0.23553125117142443,0.30084747853024785,253.10142133255135,0.004769437604222523
H223-400948,244.2,249.71640014648438,287.00432777404785,0.0,0.24975670282382406,259.02931000587796,0.060726085197668755
H223-400949,299.0,278.0070495605469,254.80408668518066,0.0,0.38631162648383705,269.04347523292006,0.10018904604039482
H223-400985,245.0,263.197509765625,258.416223526001,1.0,0.8515639421094758,259.12593880705697,0.0576568930876751
H223-401030N#,554.5,556.3770751953125,618.8688278198242,0.0,0.09217888753194717,562.1374954321617,0.013773661734939519
H223-401050N#,309.8,305.82562255859375,297.3691940307617,0.0,0.382078266438317,302.5946050064202,0.02325821495593043
H223-401051#,283.1,287.0897216796875,289.98610973358154,0.0,0.3539848047224205,288.11499903934555,0.017714585090668946
H223-401066#,304.8,290.9792175292969,299.9502658843994,1.0,0.6263062100791823,296.59784082501824,0.026909971045645253
H223-401067N,288.8,275.0889587402344,281.9885015487671,1.0,0.42054078734985656,277.99049790528875,0.037429023872357935
H223-401068,662.9,618.6473388671875,632.351016998291,1.0,0.8172114402572903,629.846141409529,0.0498625110725183
H223-401074#,629.1,609.567626953125,630.1887512207031,0.947202140553757,0.6860933914630691,623.7156440376491,0.008558823656438301
H223-401075,226.8,231.52713012695312,220.21570205688477,0.41790745586419537,0.3155980853186247,227.9572650858202,0.005102579743250325
H223-401090#,807.8,924.006591796875,787.6672744750977,0.8523336780586438,0.7974693580562169,815.2801639344544,0.009259920691213026
H223-401102V,198.0,202.71705627441406,200.82173347473145,1.0,0.7549342568214826,201.28621216519883,0.01659703113652961
H223-401137N#,414.5,423.2184143066406,439.6400451660156,0.0,0.36989961023694734,429.2927691609784,0.035688224754213606
H223-401171V,251.0,263.6704406738281,256.850004196167,1.0,0.6812487042510459,259.02402716099493,0.0319682356999014
H223-401174#,322.3,312.6062927246094,328.81455421447754,0.5980719944239673,0.35674355378509526,318.388485529183,0.012136253399614128
H223-401175#,307.4,313.0115966796875,318.33996772766113,0.0,0.3407578547574118,314.8272809673465,0.024161616678935925
H223-401179V,266.0,282.73980712890625,272.1290349960327,1.0,0.7623213798595635,274.6509886751987,0.03252251381531372
H223-401197NJ#,248.0,281.177978515625,296.67956829071045,0.0,0.1687586715429057,283.7940062128715,0.14433067020737184
H223-401217V,194.6,182.27969360351562,177.11127996444702,0.0,0.28980675447507354,180.78185242099244,0.0710079526120117
H223-401221,273.2,270.4753723144531,270.1942443847656,0.0,0.4207334830663081,270.35709238140845,0.010405957607933674
H223-401222V,291.1,297.1463928222656,291.28477573394775,1.0,0.8482075857841623,292.17452474299233,0.0036912564168855963
H223-401230N#,268.8,283.923583984375,291.3219928741455,0.0,0.38665909547654426,286.7842460736593,0.06690567735487433
H223-401248#,314.4,315.1510925292969,337.4330759048462,0.0,0.16882913885415216,318.9129405945534,0.014354136750667532
H223-401257V,323.8,327.59100341796875,323.30493927001953,0.8844952588454946,0.7058982648218128,324.5654781730164,0.0023640462414847127
H223-401262N#,290.4,308.16278076171875,293.61140727996826,1.0,0.6100069515380498,299.2863417834245,0.03060035049283243
H223-401292V#,541.0,581.0401000976562,594.286060333252,0.0,0.342961048644316,585.582948510357,0.08240840759617919
H223-401305V,318.5,323.2417907714844,313.63749504089355,0.4937156148140263,0.37102498522694993,319.67835708992664,0.0036997082885074977
H223-401353,307.8,320.70361328125,326.54123306274414,0.0,0.4371991740252213,323.2558158279926,0.05021382660003392
H223-401362NJ,272.7,272.43243408203125,292.9755687713623,0.013024590551299713,0.42440211704692693,281.1509839349635,0.0309900400977397
H223-401379V,299.6,326.19818115234375,323.36792945861816,1.0,0.791471530871359,323.9581175115595,0.08130212787298556
H223-401380N,319.3,295.8741149902344,288.309907913208,0.0,0.45697704455818466,292.4174459957488,0.08419215159226216
H223-401381N,264.0,275.4453125,281.13255500793457,0.0,0.3254874038334237,277.29643829887874,0.05036529658475412
H223-401407,494.1,519.1884765625,499.2166519165039,1.0,0.6458800707883526,506.2890730463714,0.024669243161555752
H223-401408,292.3,303.7411804199219,310.1247787475586,0.0,0.3748031846640435,306.1337734027362,0.047327312358066795
H223-401409,451.5,486.5697937011719,480.1107883453369,1.0,0.5472675782955733,483.034989481886,0.06984493794282953
H223-401412,248.0,266.6401062011719,254.0834665298462,1.0,0.5291549136438408,259.99569862023475,0.04836975249899617
H223-401419V,547.4,529.7740478515625,596.5584754943848,0.26392308462542985,0.326764049224757,551.5967978532889,0.007666784532722381
H223-401421N#,316.4,314.6597900390625,301.2746572494507,0.0,0.3296221292689263,310.2477540684033,0.019444519378641664
H223-401422N,328.6,313.0677185058594,289.85564708709717,0.0,0.31617424866076965,305.7286592651721,0.06960237594075441
H223-401429N,322.3,304.5465393066406,305.8356523513794,1.0,0.834852716211032,305.62275883354386,0.051744465299220326
H223-401440V,334.7,327.9337158203125,323.07488918304443,0.0,0.23382318652281117,326.79760949322457,0.023610369006690515
H223-401449,309.7,287.2604675292969,296.2931156158447,1.0,0.7188506462005695,293.75359244321413,0.051489853265324376
H223-401452,443.2,432.0376892089844,450.3389358520508,0.6099207889340454,0.38716041801378165,439.1232075094873,0.009198539012682057
H223-401454,491.8,470.4664611816406,466.6001796722412,0.0,0.32281967511033016,469.2183494408912,0.04591632891144705
H223-401456V,204.8,201.8423614501953,199.5849609375,0.0,0.29351123266202483,201.17978904310223,0.01767681131211431
H223-401479,276.9,261.826416015625,265.2109384536743,1.0,0.8080533658319818,264.5612907634246,0.04456016336630469
H223-401481NJV#,263.0,272.3100280761719,278.2552719116211,0.0,0.3572671875632378,274.43406862064046,0.04347554608443233
H223-401482NJ#,269.0,268.1780700683594,277.4541139602661,0.08860780966741126,0.3306835314928673,271.2455050208179,0.008347602307562974
H223-401483N#,335.2,299.4976501464844,300.21188259124756,1.0,0.8114651316896063,300.0772248713311,0.1047815487100867
H223-401527N,283.7,245.48973083496094,264.4622802734375,1.0,0.5415040576146025,255.76344333918962,0.09847217715835617
H223-401530,363.1,337.38690185546875,339.46309089660645,1.0,0.8017248881351212,339.0514342822222,0.06623124681111403
H223-401533,265.5,260.06756591796875,251.37333869934082,0.0,0.4217586098741453,256.40070073231027,0.034272313624659156
H223-401544,241.3,270.7475280761719,247.79579639434814,1.0,0.7313323663016857,253.96218383458236,0.05247486048096809
H223-401545#,452.1,462.8255920410156,484.6056938171387,0.0,0.1506986234574574,466.10782339744065,0.030983904881952646
H223-401553V,198.9,193.635986328125,195.98877429962158,1.0,0.8059541613645329,195.5322255845611,0.01693199806570931
H223-401555V,210.8,234.2758331298828,228.91204357147217,1.0,0.7703087060911954,230.14405933539803,0.09176498735521994
H223-401559V,227.9,197.60560607910156,234.40182209014893,0.8233018827752051,0.6192092156790975,220.39016213526082,0.0329523381501082
H223-401576NJV,283.2,285.0122985839844,285.9201908111572,0.0,0.3412177360179824,285.32208751428857,0.007493246872223333
H223-401583,281.9,276.7060546875,303.280234336853,0.1954508241095009,0.25435286488300124,283.4652734132285,0.005552583941727508
H223-401594,297.2,294.1907043457031,302.6176691055298,0.3571031492433539,0.4998765739500023,298.40314661864267,0.004048272606333089
H223-401606N,316.9,314.341796875,288.1706237792969,0.0,0.21699363378618008,308.6628189245163,0.02599299802847515
H223-401615NJ#,268.4,266.15057373046875,286.1010789871216,0.11275034093590779,0.31719027977140407,272.4786800744073,0.015196274494244984
H223-401619NJ#,276.1,263.22613525390625,286.1128330230713,0.5625042492341804,0.4367450664534572,273.22178759200045,0.010424528822511134
H223-401630#,309.2,304.88470458984375,296.6414213180542,0.0,0.2574963739399795,302.76208903799784,0.02082118681045905
H223-401652,245.2,263.8509521484375,249.31764602661133,1.0,0.6410104681630453,254.53495078732885,0.03807076177385056
H223-401680#,325.2,322.88348388671875,319.17686462402344,0.0,0.3201719692155145,321.69672829824947,0.010772668209233683
H223-401696,260.2,266.5675354003906,253.2038450241089,0.4764803150252509,0.5844855469247165,258.756651521877,0.0055470733207820914
H223-401699,251.7,261.5486145019531,252.3526906967163,1.0,0.7502199934304533,254.64964860520143,0.011718905860485726
H223-401700,244.0,243.38720703125,214.4009828567505,0.0,0.30108823651312117,234.65979591137594,0.038279524951808475
H223-401727,249.0,268.2625732421875,250.00076293945312,1.0,0.7577891630761253,254.42397129662345,0.02178301725464104
H223-401742V,297.2,307.7333068847656,305.2253484725952,1.0,0.696673027489185,305.9860799049419,0.029562852976602577
H223-401764,618.8,630.0418701171875,659.7940921783447,0.0,0.228010982195852,636.8257034918611,0.029130096140222727
H223-401788V,257.2,256.2437744140625,261.5913391113281,0.17881515046025273,0.38753530300078615,258.31614451933365,0.004339597664425595
H223-401801V,291.0,293.7500915527344,324.5317220687866,0.0,0.3619054733772379,304.8901321159695,0.04773241276801433
H223-401813V,251.0,259.99249267578125,241.28928184509277,0.4807994069673988,0.43017483555205893,251.94684203239436,0.003772279013373047
H223-401841V,257.2,257.6912841796875,257.2939157485962,1.0,0.6400474852051528,257.4369495146676,0.0009212656090918194
H223-401870V,226.1,206.15003967285156,242.4631118774414,0.5493878406858351,0.4981656050600425,224.23996325924008,0.008226610971595062
H223-401879,326.3,321.15618896484375,323.9845037460327,1.0,0.8000787501753508,323.41906352007993,0.008829103523848573
H223-401884,283.0,303.7623291015625,300.8943557739258,1.0,0.7350825375206889,301.6541319903416,0.06591566074092745
H223-401885,283.0,303.7623291015625,300.8943557739258,1.0,0.7350825375206889,301.6541319903416,0.06591566074092745
H223-401888V#,273.1,274.2289733886719,259.2985153198242,0.075615455565121,0.36844398900878095,268.7279358600573,0.016009022847977412
H223-401892V,282.8,264.12677001953125,270.7376956939697,1.0,0.7990630569880772,269.409316498469,0.0473503659867662
H223-401895V,229.0,227.2740478515625,206.32247924804688,0.0,0.25900181808254885,221.8475534915707,0.03123339086513962
H223-401908N#,426.3,435.2632751464844,425.3392219543457,0.9031869310801974,0.6560286652720115,428.7528117767572,0.005753722206661154
H223-401910V,246.0,248.24099731445312,252.17437744140625,0.0,0.3332032496017528,249.55161235467287,0.014437448595644288
