产品分类,工单产品分类,技术部成分,混纺类型,技术部成分比例,纱线大类,纱批,细纱纱批,混料单,当层重量比,工单占成纱层比例,物料名称,物料大类,批次,棉色号,棉等级,物料名称使用比例,折成纱层物料使用比例,累计百分比,SFC(N)-%,AFIS-细度(MTEX),AFIS-成熟度,AFIS-平均长度mm,MIC,MAT%,LEN(INCH),SFI(%),STR(CN/TEX),纤维强力赋值,手排-平均长度,手排-细度,手排-短绒率,手排-强度,长丝-实测纱支,长丝-强力,长丝-伸长率%,原料长丝-实测纱支,原料长丝-强力,原料长丝-伸长率%,生产线,生产线类型,工艺路线,纺纱方式,梳棉工艺名,梳棉工艺排序,精梳工艺名,精梳工艺排序,细纱工艺,纺纱纱支,纺纱股数,单纱占成纱比例,细纱纱支,实测纱支,实测单纱捻度,上机单纱捻度,品名单纱捻度,实测股线捻度,设计股线捻度,纱强力,强力CV,伸长率,条干,SCHEDULEID
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103880NV,H223-103880NV,SE51065-9-23-186750,100.0,100.0,漂白落棉,原料,M23050026L,0001CRWL,137,15.0,15.0,0.0,0.0,0.0,0.0,0.0,3.32,0.82,1.019,,35.1,,0,0,32.6,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,32.0,1,1,32.0,31.5,20.46,20.94,针织捻,0,0,234.3,8.4,4.05,16.94,S2306054
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103880NV,H223-103880NV,SE51065-9-23-186750,100.0,100.0,漂白棉,原料,M23050512,0001CRWL,129,35.0,35.0,0.0,0.0,0.0,0.0,0.0,4.16,0.85,1.133,,28.8,,0,0,8.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,32.0,1,1,32.0,31.5,20.46,20.94,针织捻,0,0,234.3,8.4,4.05,16.94,S2306054
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103880NV,H223-103880NV,SE51065-9-23-186750,100.0,100.0,生条,原料,23-00458-GG,2119CYWM,129,0.2,0.2,0.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,29.6,,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,32.0,1,1,32.0,31.5,20.46,20.94,针织捻,0,0,234.3,8.4,4.05,16.94,S2306054
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103880NV,H223-103880NV,SE51065-9-23-186750,100.0,100.0,生网,原料,M23050106,0001CRWL,129,46.7,46.7,0.0,20.8,171.0,0.95,20.85,0.0,0.0,0.0,,0.0,27.73,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,32.0,1,1,32.0,31.5,20.46,20.94,针织捻,0,0,234.3,8.4,4.05,16.94,S2306054
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103880NV,H223-103880NV,SE51065-9-23-186750,100.0,100.0,生网,原料,M23050395Y,1892CKKL,129,0.3,0.3,0.0,25.1,176.0,0.97,20.2,0.0,0.0,0.0,,0.0,27.73,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,32.0,1,1,32.0,31.5,20.46,20.94,针织捻,0,0,234.3,8.4,4.05,16.94,S2306054
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103956,"H223-103955,H223-103956",SEBC01J-23-187115,100.0,100.0,白棉,原料,65777201166YJJC,0001CWHL,129,58.25,58.25,0.0,0.0,0.0,0.0,0.0,4.71,0.86,1.114,,27.6,,0,0,7.9,0,0,0,0,,,,G,国产线,精梳,Compact,花灰常规,,花灰-129-针织,6.0,紧密纺,36.0,1,1,36.0,36.47,20.98,21.67,针织捻,0,0,280.0,6.68,5.01,14.41,S2306145
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103956,"H223-103955,H223-103956",SEBC01J-23-187115,100.0,100.0,精网,原料,M23010057,0763CBKD,129,0.8,0.8,0.0,9.9,176.0,0.96,23.1,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,G,国产线,精梳,Compact,花灰常规,,花灰-129-针织,6.0,紧密纺,36.0,1,1,36.0,36.47,20.98,21.67,针织捻,0,0,280.0,6.68,5.01,14.41,S2306145
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103956,"H223-103955,H223-103956",SEBC01J-23-187115,100.0,100.0,漂白落棉,原料,M23050026L,0001CRWL,137,10.0,10.0,0.0,0.0,0.0,0.0,0.0,3.32,0.82,1.019,,35.1,,0,0,32.6,0,0,0,0,,,,G,国产线,精梳,Compact,花灰常规,,花灰-129-针织,6.0,紧密纺,36.0,1,1,36.0,36.47,20.98,21.67,针织捻,0,0,280.0,6.68,5.01,14.41,S2306145
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103956,"H223-103955,H223-103956",SEBC01J-23-187115,100.0,100.0,漂白棉,原料,M23050534,0001CRWL,129,30.0,30.0,0.0,0.0,0.0,0.0,0.0,4.18,0.85,1.147,,29.4,,0,0,8.5,0,0,0,0,,,,G,国产线,精梳,Compact,花灰常规,,花灰-129-针织,6.0,紧密纺,36.0,1,1,36.0,36.47,20.98,21.67,针织捻,0,0,280.0,6.68,5.01,14.41,S2306145
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103956,"H223-103955,H223-103956",SEBC01J-23-187115,100.0,100.0,生网,原料,M22080127,2119CYWM,129,0.35,0.35,0.0,35.9,171.0,0.95,16.8,0.0,0.0,0.0,,0.0,24.65,0,0,0.0,0,0,0,0,,,,G,国产线,精梳,Compact,花灰常规,,花灰-129-针织,6.0,紧密纺,36.0,1,1,36.0,36.47,20.98,21.67,针织捻,0,0,280.0,6.68,5.01,14.41,S2306145
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103956,"H223-103955,H223-103956",SEBC01J-23-187115,100.0,100.0,生网,原料,M23050575,1892CKKL,129,0.6,0.6,0.0,21.5,176.0,0.98,20.9,0.0,0.0,0.0,,0.0,27.73,0,0,0.0,0,0,0,0,,,,G,国产线,精梳,Compact,花灰常规,,花灰-129-针织,6.0,紧密纺,36.0,1,1,36.0,36.47,20.98,21.67,针织捻,0,0,280.0,6.68,5.01,14.41,S2306145
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103960N,H223-103960N,SE51823-17-23-187136,100.0,100.0,精网,原料,M23050108Y,B763CBKD,129,0.8,0.8,0.0,7.7,189.0,1.02,22.9,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,10.0,1,1,10.0,9.81,11.92,11.5,针织捻,0,0,933.9,5.3,6.82,11.18,S2306151
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103960N,H223-103960N,SE51823-17-23-187136,100.0,100.0,精网,原料,M23050334,8001CBKD,129,4.7,4.7,0.0,10.3,188.0,1.01,23.0,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,10.0,1,1,10.0,9.81,11.92,11.5,针织捻,0,0,933.9,5.3,6.82,11.18,S2306151
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103960N,H223-103960N,SE51823-17-23-187136,100.0,100.0,漂白棉,原料,M23050534,0001CRWL,129,50.0,50.0,0.0,0.0,0.0,0.0,0.0,4.18,0.85,1.147,,29.4,,0,0,8.5,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,10.0,1,1,10.0,9.81,11.92,11.5,针织捻,0,0,933.9,5.3,6.82,11.18,S2306151
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103960N,H223-103960N,SE51823-17-23-187136,100.0,100.0,生条,原料,23-00460-GG,0001CWHL,129,34.5,34.5,0.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,29.7,30.81,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,10.0,1,1,10.0,9.81,11.92,11.5,针织捻,0,0,933.9,5.3,6.82,11.18,S2306151
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103960N,H223-103960N,SE51823-17-23-187136,100.0,100.0,生网,原料,M23050105,0001CRWL,129,10.0,10.0,0.0,19.9,164.5,0.91,21.1,0.0,0.0,0.0,,0.0,27.73,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,10.0,1,1,10.0,9.81,11.92,11.5,针织捻,0,0,933.9,5.3,6.82,11.18,S2306151
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103994NV,H223-103994NV,SE52552-12-23-187032,100.0,100.0,白棉,原料,65777201166YJJC,0001CWHL,129,15.0,15.0,0.0,0.0,0.0,0.0,0.0,4.71,0.86,1.114,,27.6,,0,0,7.9,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,20.0,1,1,20.0,20.09,15.58,15.7,针织捻,0,0,381.9,8.1,5.47,13.46,S2306124
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103994NV,H223-103994NV,SE52552-12-23-187032,100.0,100.0,精网,原料,M22030103Y,0001CGYM,129,6.4,6.4,0.0,9.5,179.0,0.95,21.9,0.0,0.0,0.0,,0.0,21.02,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,20.0,1,1,20.0,20.09,15.58,15.7,针织捻,0,0,381.9,8.1,5.47,13.46,S2306124
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103994NV,H223-103994NV,SE52552-12-23-187032,100.0,100.0,精网,原料,M23040142N,1859CGYL,129,1.5,1.5,0.0,8.7,185.0,1.0,22.9,0.0,0.0,0.0,,0.0,23.64,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,20.0,1,1,20.0,20.09,15.58,15.7,针织捻,0,0,381.9,8.1,5.47,13.46,S2306124
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103994NV,H223-103994NV,SE52552-12-23-187032,100.0,100.0,精网,原料,M23050505,0005CGYM,129,5.8,5.8,0.0,7.7,194.0,1.01,24.3,0.0,0.0,0.0,,0.0,21.02,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,20.0,1,1,20.0,20.09,15.58,15.7,针织捻,0,0,381.9,8.1,5.47,13.46,S2306124
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103994NV,H223-103994NV,SE52552-12-23-187032,100.0,100.0,漂白棉,原料,M23050512,0001CRWL,129,20.0,20.0,0.0,0.0,0.0,0.0,0.0,4.16,0.85,1.133,,28.8,,0,0,8.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,20.0,1,1,20.0,20.09,15.58,15.7,针织捻,0,0,381.9,8.1,5.47,13.46,S2306124
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103994NV,H223-103994NV,SE52552-12-23-187032,100.0,100.0,生网,原料,M23050105,0001CRWL,129,7.5,7.5,0.0,19.9,164.5,0.91,21.1,0.0,0.0,0.0,,0.0,27.73,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,20.0,1,1,20.0,20.09,15.58,15.7,针织捻,0,0,381.9,8.1,5.47,13.46,S2306124
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103994NV,H223-103994NV,SE52552-12-23-187032,100.0,100.0,生网,原料,M23050106,0001CRWL,129,43.8,43.8,0.0,20.8,171.0,0.95,20.85,0.0,0.0,0.0,,0.0,27.73,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,20.0,1,1,20.0,20.09,15.58,15.7,针织捻,0,0,381.9,8.1,5.47,13.46,S2306124
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-104028,H223-104028,SE5723-44-J-23-187200,100.0,100.0,白棉,原料,65777201166YJJC,0001CWHL,129,10.0,10.0,0.0,0.0,0.0,0.0,0.0,4.71,0.86,1.114,,27.6,,0,0,7.9,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,,花灰-129-针织,6.0,紧密纺,40.0,1,1,40.0,40.83,23.04,23.08,针织捻,0,0,252.7,4.9,5.12,14.0,S2306169
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-104028,H223-104028,SE5723-44-J-23-187200,100.0,100.0,精网,原料,M22010005,0019CGND,129,0.4,0.4,0.0,8.0,192.0,0.97,22.5,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,,花灰-129-针织,6.0,紧密纺,40.0,1,1,40.0,40.83,23.04,23.08,针织捻,0,0,252.7,4.9,5.12,14.0,S2306169
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-104028,H223-104028,SE5723-44-J-23-187200,100.0,100.0,精网,原料,M23010057,0763CBKD,129,1.4,1.4,0.0,9.9,176.0,0.96,23.1,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,,花灰-129-针织,6.0,紧密纺,40.0,1,1,40.0,40.83,23.04,23.08,针织捻,0,0,252.7,4.9,5.12,14.0,S2306169
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-104028,H223-104028,SE5723-44-J-23-187200,100.0,100.0,精网,原料,M23040260,B763CBKD,129,1.1,1.1,0.0,9.4,177.0,0.97,23.4,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,,花灰-129-针织,6.0,紧密纺,40.0,1,1,40.0,40.83,23.04,23.08,针织捻,0,0,252.7,4.9,5.12,14.0,S2306169
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-104028,H223-104028,SE5723-44-J-23-187200,100.0,100.0,漂白棉,原料,M23010060,0001CRWL,136,5.0,5.0,0.0,0.0,0.0,0.0,0.0,5.04,0.88,1.295,,43.0,,0,0,4.6,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,,花灰-129-针织,6.0,紧密纺,40.0,1,1,40.0,40.83,23.04,23.08,针织捻,0,0,252.7,4.9,5.12,14.0,S2306169
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-104028,H223-104028,SE5723-44-J-23-187200,100.0,100.0,漂白棉,原料,M23050534,0001CRWL,129,82.1,82.1,0.0,0.0,0.0,0.0,0.0,4.18,0.85,1.147,,29.4,,0,0,8.5,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,,花灰-129-针织,6.0,紧密纺,40.0,1,1,40.0,40.83,23.04,23.08,针织捻,0,0,252.7,4.9,5.12,14.0,S2306169
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-104033V,"H223-104033V,H223-104034V",SE51953-23-23-187203,100.0,100.0,白棉,原料,65777201166YJJC,0001CWHL,129,28.0,28.0,0.0,0.0,0.0,0.0,0.0,4.71,0.86,1.114,,27.6,,0,0,7.9,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,32.0,1,1,32.0,32.05,20.46,20.94,针织捻,0,0,224.9,9.5,5.12,18.82,S2306170
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-104033V,"H223-104033V,H223-104034V",SE51953-23-23-187203,100.0,100.0,精条,原料,22-02835-GG,0763CBKD,129,4.7,4.7,0.0,18.5691780821918,162.6,0.9,22.48,0.0,0.0,0.0,,12.0,18.03,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,32.0,1,1,32.0,32.05,20.46,20.94,针织捻,0,0,224.9,9.5,5.12,18.82,S2306170
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-104033V,"H223-104033V,H223-104034V",SE51953-23-23-187203,100.0,100.0,精条,原料,23-01032-GG,B763CBKD,129,5.4,5.4,0.0,18.5691780821918,162.6,0.9,22.48,0.0,0.0,0.0,,13.3,18.03,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,32.0,1,1,32.0,32.05,20.46,20.94,针织捻,0,0,224.9,9.5,5.12,18.82,S2306170
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-104033V,"H223-104033V,H223-104034V",SE51953-23-23-187203,100.0,100.0,精网,原料,M21090863,Y763CBKD,129,0.2,0.2,0.0,9.4,184.0,0.96,23.0,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,32.0,1,1,32.0,32.05,20.46,20.94,针织捻,0,0,224.9,9.5,5.12,18.82,S2306170
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-104033V,"H223-104033V,H223-104034V",SE51953-23-23-187203,100.0,100.0,落棉,退料,EWH00-22-066LMZP-1,EWH00,137,15.0,15.0,0.0,0.0,0.0,0.0,0.0,3.52,0.82,0.921,,31.6,,0,0,37.7,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,32.0,1,1,32.0,32.05,20.46,20.94,针织捻,0,0,224.9,9.5,5.12,18.82,S2306170
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-104033V,"H223-104033V,H223-104034V",SE51953-23-23-187203,100.0,100.0,生网,原料,M23040406,0002CRWL,129,12.5,12.5,0.0,22.15,165.5,0.91,20.65,0.0,0.0,0.0,,0.0,27.73,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,32.0,1,1,32.0,32.05,20.46,20.94,针织捻,0,0,224.9,9.5,5.12,18.82,S2306170
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-104033V,"H223-104033V,H223-104034V",SE51953-23-23-187203,100.0,100.0,生网,原料,M23040518,0002CRWL,129,34.2,34.2,0.0,23.0,163.5,0.9,20.35,0.0,0.0,0.0,,0.0,27.73,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,32.0,1,1,32.0,32.05,20.46,20.94,针织捻,0,0,224.9,9.5,5.12,18.82,S2306170
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-104064N,H223-104064N,SE212729-23-187172,100.0,100.0,白棉,原料,65777201166YJJC,0001CWHL,129,53.5,53.5,0.0,0.0,0.0,0.0,0.0,4.71,0.86,1.114,,27.6,,0,0,7.9,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,,花灰-129-针织,6.0,正常纱,24.0,1,1,24.0,23.93,17.41,17.53,针织捻,0,0,345.8,7.7,5.46,12.57,S2306162
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-104064N,H223-104064N,SE212729-23-187172,100.0,100.0,精网,原料,M22120322,3535CGND,129,6.9,6.9,0.0,8.0,179.0,0.99,24.0,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,,花灰-129-针织,6.0,正常纱,24.0,1,1,24.0,23.93,17.41,17.53,针织捻,0,0,345.8,7.7,5.46,12.57,S2306162
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-104064N,H223-104064N,SE212729-23-187172,100.0,100.0,生网,原料,M23040268,3534CGND,129,3.7,3.7,0.0,24.0,166.0,0.89,20.1,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,,花灰-129-针织,6.0,正常纱,24.0,1,1,24.0,23.93,17.41,17.53,针织捻,0,0,345.8,7.7,5.46,12.57,S2306162
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-104064N,H223-104064N,SE212729-23-187172,100.0,100.0,生网,原料,M23040270,0016CGND,129,35.9,35.9,0.0,23.8,167.0,0.9,19.8,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,,花灰-129-针织,6.0,正常纱,24.0,1,1,24.0,23.93,17.41,17.53,针织捻,0,0,345.8,7.7,5.46,12.57,S2306162
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-104083N,H223-104083N,SEB1386-23-187271,100.0,100.0,精网,原料,M23050042,1290CBLM-Q,129,1.3,1.3,0.0,8.7,184.0,1.0,23.1,0.0,0.0,0.0,,0.0,21.02,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,,花灰-129-针织,6.0,正常纱,30.0,1,1,30.0,29.58,20.82,20.5,针织捻,0,0,349.6,6.94,4.83,13.54,S2306189
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-104083N,H223-104083N,SEB1386-23-187271,100.0,100.0,精网,原料,M23050466,0008CTQM,129,5.2,5.2,0.0,9.5,193.0,0.98,22.7,0.0,0.0,0.0,,0.0,21.02,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,,花灰-129-针织,6.0,正常纱,30.0,1,1,30.0,29.58,20.82,20.5,针织捻,0,0,349.6,6.94,4.83,13.54,S2306189
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-104083N,H223-104083N,SEB1386-23-187271,100.0,100.0,漂白落棉,原料,M23050410L,0001CRWL,137,10.0,10.0,0.0,0.0,0.0,0.0,0.0,3.78,0.84,1.071,,37.0,,0,0,27.3,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,,花灰-129-针织,6.0,正常纱,30.0,1,1,30.0,29.58,20.82,20.5,针织捻,0,0,349.6,6.94,4.83,13.54,S2306189
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-104083N,H223-104083N,SEB1386-23-187271,100.0,100.0,漂白棉,原料,M23030625N,0001CRWL,129,83.5,83.5,0.0,0.0,0.0,0.0,0.0,4.31,0.85,1.21,,31.2,,0,0,7.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,,花灰-129-针织,6.0,正常纱,30.0,1,1,30.0,29.58,20.82,20.5,针织捻,0,0,349.6,6.94,4.83,13.54,S2306189
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-104193N#,H223-104193N#,BE51065-9-HJ-23-187738,100.0,100.0,精条,原料,21-05477-GG,0001CRWL,129,19.95,19.95,0.0,18.5691780821918,162.6,0.9,22.48,0.0,0.0,0.0,,27.6,26.27,0,0,0.0,0,0,0,0,,,,D,进口线,半精梳二并,Siro Compact,花灰高支,,精梳工艺空,,紧密Siro纺,30.0,1,1,30.0,29.56,20.87,20.5,针织捻,0,0,328.8,6.7,5.99,14.19,B2306320
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-104193N#,H223-104193N#,BE51065-9-HJ-23-187738,100.0,100.0,精网,原料,M23020121N,0001CGYM,129,0.4,0.4,0.0,7.8,187.0,1.02,24.3,0.0,0.0,0.0,,0.0,21.02,0,0,0.0,0,0,0,0,,,,D,进口线,半精梳二并,Siro Compact,花灰高支,,精梳工艺空,,紧密Siro纺,30.0,1,1,30.0,29.56,20.87,20.5,针织捻,0,0,328.8,6.7,5.99,14.19,B2306320
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-104193N#,H223-104193N#,BE51065-9-HJ-23-187738,100.0,100.0,精网,原料,M23050165Y,1859CGYL,129,2.4,2.4,0.0,8.2,186.0,1.02,23.2,0.0,0.0,0.0,,0.0,23.64,0,0,0.0,0,0,0,0,,,,D,进口线,半精梳二并,Siro Compact,花灰高支,,精梳工艺空,,紧密Siro纺,30.0,1,1,30.0,29.56,20.87,20.5,针织捻,0,0,328.8,6.7,5.99,14.19,B2306320
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-104193N#,H223-104193N#,BE51065-9-HJ-23-187738,100.0,100.0,漂白棉,原料,M23050560Y,0001CRWL,129,30.0,30.0,0.0,0.0,0.0,0.0,0.0,4.55,0.85,1.173,,28.4,,0,0,7.2,0,0,0,0,,,,D,进口线,半精梳二并,Siro Compact,花灰高支,,精梳工艺空,,紧密Siro纺,30.0,1,1,30.0,29.56,20.87,20.5,针织捻,0,0,328.8,6.7,5.99,14.19,B2306320
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-104193N#,H223-104193N#,BE51065-9-HJ-23-187738,100.0,100.0,生条,原料,23-00458-GG,2119CYWM,129,0.2,0.2,0.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,29.6,,0,0,0.0,0,0,0,0,,,,D,进口线,半精梳二并,Siro Compact,花灰高支,,精梳工艺空,,紧密Siro纺,30.0,1,1,30.0,29.56,20.87,20.5,针织捻,0,0,328.8,6.7,5.99,14.19,B2306320
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-104193N#,H223-104193N#,BE51065-9-HJ-23-187738,100.0,100.0,生网,原料,M23050105,0001CRWL,129,23.17,23.17,0.0,19.9,164.5,0.91,21.1,0.0,0.0,0.0,,0.0,27.73,0,0,0.0,0,0,0,0,,,,D,进口线,半精梳二并,Siro Compact,花灰高支,,精梳工艺空,,紧密Siro纺,30.0,1,1,30.0,29.56,20.87,20.5,针织捻,0,0,328.8,6.7,5.99,14.19,B2306320
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-104193N#,H223-104193N#,BE51065-9-HJ-23-187738,100.0,100.0,生网,原料,M23050403,0001CRWL,129,23.38,23.38,0.0,26.05,168.5,0.93,19.8,0.0,0.0,0.0,,0.0,27.73,0,0,0.0,0,0,0,0,,,,D,进口线,半精梳二并,Siro Compact,花灰高支,,精梳工艺空,,紧密Siro纺,30.0,1,1,30.0,29.56,20.87,20.5,针织捻,0,0,328.8,6.7,5.99,14.19,B2306320
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-104193N#,H223-104193N#,BE51065-9-HJ-23-187738,100.0,100.0,生网,原料,M23050575,1892CKKL,129,0.5,0.5,0.0,21.5,176.0,0.98,20.9,0.0,0.0,0.0,,0.0,27.73,0,0,0.0,0,0,0,0,,,,D,进口线,半精梳二并,Siro Compact,花灰高支,,精梳工艺空,,紧密Siro纺,30.0,1,1,30.0,29.56,20.87,20.5,针织捻,0,0,328.8,6.7,5.99,14.19,B2306320
